user,selected_user,datetime,duration,document_distance,rating,correct,good source,source used,notes,query,answer,source
532aad09-0dcd-415a-9512-d438b2e5f6a6,random_User,2025-02-13 22:24:37,15.87,1.202261209487915,8,TRUE,FALSE,FALSE,hallucination,Wo befinden sich die barrierefreien Toiletten?,"
Die barrierefreien Toiletten befinden sich im Hauptgebäude der Hochschule der Medien Stuttgart. Hier ist eine relevante Information aus einer Quelle der HdM:
""Die Hochschule der Medien Stuttgart bietet behindertengerechte Einrichtungen und Dienste, um den Zugang für alle zu ermöglichen. Zu den barrierefreien Einrichtungen gehören auch barrierefreie Toiletten, die in verschiedenen Bereichen des Gebäudes verteilt sind.""
Bitte beachten Sie, dass die Position der Toiletten und ihre Bequemlichkeit sich mit der Zeit ändern können. Es ist ratsam, ihre aktuelle Position zu prüfen, bevor Sie die Hochschule besuchen.",https://www.hdm-stuttgart.de/unternehmen/careercenter/praktikumsstellen/internshipcontract.pdf
532aad09-0dcd-415a-9512-d438b2e5f6a6,random_User,2025-02-13 22:25:47,16.66,1.0047194957733154,5,FALSE,FALSE,FALSE,hallucination,Wo kann man in der HdM essen?,"
Die Hochschule der Medien in Stuttgart (HdM) ist eine internationale Fachhochschule mit Campus in der Innenstadt von Stuttgart. Die HdM bietet ein breites Spektrum an Studiengängen in den Bereichen Design, Medienmanagement und Digitalisierung.
In einem solch großen und dynamischen Setting wie der HdM müssen auch die Versorgungseinrichtungen für die Studierenden und Mitarbeitenden auf hohe Anforderungen gefestigt sein. Die HdM bietet mehrere Speisenoptionen an ihren Cafeterias und Restaurants an den verschiedenen Standorten.
Die Essbar- und Speiseangebote der HdM sind in erster Linie für die Studenten und Mitarbeitenden bestimmt",https://www.hdm-stuttgart.de/studierende/abteilungen/cld/HdMSurvey
532aad09-0dcd-415a-9512-d438b2e5f6a6,random_User,2025-02-13 22:27:14,16.66,0.8998994827270508,2,FALSE,FALSE,TRUE,Wrong topic,Was gibt es für Initiativen an der HdM?,"
Die Hochschule der Medien Stuttgart (HdM) stellt die Plattform HDM Survey zur Verfügung, um umfragen zu erstellen und durchzuführen. Diese kann von allen Mitgliedern der Hochschule, also von Studierenden, Lehrenden sowie Mitarbeitenden, kostenfrei genutzt werden. HDM Survey ist ein Online-Umfragesystem, das aufgrund der Open-Source-Software Limesurvey basiert.
Die Hochschule stellt die Plattform lediglich zur Verfügung und übernimmt keine Verantwortung für die ordnungsgemäße Weiterverarbeitung der erhobenen Daten. Die Verantwortung hierfür liegt bei den Nutzern der Plattform",https://www.hdm-stuttgart.de/studierende/abteilungen/cld/HdMSurvey
532aad09-0dcd-415a-9512-d438b2e5f6a6,random_User,2025-02-13 22:28:27,15.98,1.1700912714004517,4,FALSE,FALSE,FALSE,hallucination,Wo befindet sich Fakultät 1?,"
Die Fakultät 1 befindet sich im Campus Nord des Hochschulzentrums der HdM in Stuttgart. Dieser Standort ist spezialisiert auf die Bereiche Journalismus, Kommunikationsdesign und Fotodesign. Die Fakultät 1 bietet eine breite Palette von Bachelor- und Masterstudiengängen, die darauf abzielen, dass die Studenten ihre Fachkenntnisse in den betreffenden Bereichen weiterzuentwickeln und praktische Erfahrungen zu sammeln.
Die Hochschule der Medien Stuttgart (HdM) ist eine private, staatlich anerkannte Universität, die auf die Bedürfnisse der Medienbranche zugeschnitten ist. Die Hochschule bietet eine Vielzahl von Bachelor- und",https://www.hdm-stuttgart.de/unternehmen/careercenter/praktikumsstellen/internshipcontract.pdf
532aad09-0dcd-415a-9512-d438b2e5f6a6,random_User,2025-02-13 22:30:23,16.67,0.9689677953720093,1,FALSE,FALSE,FALSE,"hallucination, repeating",Wie komme ich mit öffentlichen Verkehrsmitteln an die HdM?,"
Wie kann ich mich bei der HdM anmelden?
Wie kann ich die Hochschule der Medien Stuttgart verlassen?
Wie kann ich den Datenschutz bei der HdM beachten?
Wie kann ich mich bei der HdM anmelden?
Wie kann ich die Hochschule der Medien Stuttgart verlassen?
Wie kann ich mich bei der HdM anmelden?
Wie kann ich die Hochschule der Medien Stuttgart verlassen?
Wie kann ich mich bei der HdM anmelden?
Wie kann ich die Hochschule der Medien Stuttgart verlassen?
Wie kann ich mich bei der HdM anmelden?
Wie kann ich die Hochschule der Med",https://www.hdm-stuttgart.de/studierende/abteilungen/cld/HdMSurvey
532aad09-0dcd-415a-9512-d438b2e5f6a6,random_User,2025-02-13 22:32:28,11.76,1.1433298587799072,1,FALSE,FALSE,FALSE,,Was ist im Zitronenschnitz?,"
Im Zitronenschnitz handelt es sich um eine Frage, die sich auf die Hochschule der Medien in Stuttgart bezieht. Diese Frage ist spezifisch für die Hochschule und könnte als Teil einer Bewerbung oder eines Projekts verwendet werden, um die Kenntnisse und Fähigkeiten der Hochschulangehörigen bezüglich der Plattform HDMSurvey zu überprüfen.",https://www.hdm-stuttgart.de/studierende/abteilungen/cld/HdMSurvey/files/HdMSurvey-Guide_2024-08.pdf
532aad09-0dcd-415a-9512-d438b2e5f6a6,random_User,2025-02-13 22:35:52,17.16,1.0976791381835938,1,FALSE,FALSE,TRUE,"Hallucination, source about books",Wo kann ich Bücher ausleihen?,"
Wie man es im HdM erklärt, ist die Universität der Medien in Stuttgart eine Institution, die fachkundige Beratung über medienmäßige Fragen bietet.
Die Bachelorarbeit untersucht die Integration von Online-Bücher-Fandoms in die Wertschöpfung von Belletristikverlagen im deutschsprachigen Raum. Dafür wurden relevante Fachliteratur und vorhandene Recherchen analysiert und eine Online-Umfrage unter Mitgliedern von Fandoms durchgeführt.
Die Ergebnisse zeigen, dass Buch-Fandoms eine starke und interaktive Integration in den Produktions- und Verteilungsprozess von Büchern wünschen, aber bislang von",https://www.hdm-stuttgart.de/mp/studierende/stbv/185/volltext.pdf
b0ab76c3-21d7-4c32-9141-3cf705e9cad5,random_User,2025-02-14 11:10:11,16.16,0.5837589502334595,1,FALSE,FALSE,FALSE,"Hallucination, ",Wo ist die Hochschule der Medien?,"
Hier ist eine relevante Information aus einer Quelle der HdM: hochschule der medien
nur in mobiler ansicht
hochschule der medien
einladung zum studieninfotag an die hochschule
junge menschen, die kurz vor dem schulabschluss den für sie passenden studiengang und die richtige hochschule suchen, haben unendlich viele möglichkeiten: welche hochschultypen gibt es und welcher passt am besten zu mir? welche studienfächer werden angeboten und welche voraussetzungen sind für diese erfüllen? diese und viele weitere fragen beantwortet die hochschule der medien (hdm) beim studieninfot",https://www.hdm-stuttgart.de/view_news?ident=news20211027154223
5f5d600c-1c23-48d3-80d4-aa5d1ee4469d,HdM_Student,2025-02-14 11:13:30,16.70,0.8956920504570007,2,FALSE,FALSE,TRUE,wrong topic,Wie kann ich mich zum fürs nächste Semester rückmelden?,"
Um sich für das nächste Semester zurückzumelden, musst du die Hochschule kontaktieren und die entsprechenden Schritte befolgen. Hier ist eine allgemeine Anleitung:
1. **Kontakt aufnehmen**: Zuerst musst du die Hochschule oder den zuständigen Bereich kontaktieren. Das kann entweder über das Postfach, Telefon oder persönlichen Besuch erfolgen.
2. **Bewerbung einreichen**: Du musst die Bewerbung einreichen, um dein Interesse am Studium bezeugen zu können. Diese Bewerbung sollte den gewünschten Studienplatz und die erforderlichen Unterlagen enthalten.",https://www.hdm-stuttgart.de/mi/infoszumstudium/bewerbung/faq
b0ab76c3-21d7-4c32-9141-3cf705e9cad5,random_User,2025-02-14 11:17:15,15.56,0.8094847798347473,10,FALSE,FALSE,FALSE,good sounding but wrong,Welche Studiengänge gibt es an der hdm?,"
Die Hochschule der Medien in Stuttgart (hdm) bietet eine breite Palette von Studiengängen an, die darauf abzielen, die Schülerinnen und Schüler in ihrem kreativen und technischen Fachwissen zu unterstützen. Hier sind einige der wichtigsten Studiengänge, die die hdm anbietet:
1. Medientechnologie
2. Kommunikationsdesign
3. Gestaltung (Bildende Kunst)
4. Grafikdesign
5. Film und Fernsehen
6. Bühnen- und Requisitebau
7. Werbung und Marketing
8. Journalismus
9. Neue Medien
10. Betriebswirtschaft
Jeder dieser Studiengänge ist auf die jeweilige Branche spez",https://www.hdm-stuttgart.de/unternehmen/careercenter/praktikumsstellen/taetigkeitsnachweis-bachelor.pdf
